video_path,y_pred_path,y_path,y_seek,genres,caption,pt_path
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0010/doom_00127.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00127_soundtrack_0010_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0010.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts fast paced action sequence player navigates brown blocky corridor rapidly shooting incoming zombies characterized red color white eyes player health armor ammo count conveniently displayed bottom screen emphasizing survival mechanic managing resources crucial simple cartoonish art style gives game unique aesthetic player moves swiftly corridor primary objective survive eliminating zombies suggesting",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00127.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0010/doom_00135.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00135_soundtrack_0010_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0010.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. first person shooter game player navigates dark corridor wooden walls moderate pace player armed gun engages combat shooting targets moving forward game features 3D graphics somewhat pixelated texture falls genres first person shooter action",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00135.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0010/doom_00141.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00141_soundtrack_0010_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0010.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts first person shooter action adventure game pixelated graphics player navigates dark dungeon like environment fighting defeating enemies fast paced movement combat mechanics consistent first person shooter genre player explores environment engaging battles suggesting mix exploration intense action typical action adventure games",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00141.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0010/doom_00149.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00149_soundtrack_0010_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0010.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts first person perspective character navigating static pixelated environment wooden walls floors character explores room collecting items like rockets backpack suggesting focus inventory management resource gathering pixelated art style gives game retro aesthetic first person shooter exploration inventory management elements gameplay seems methodical focused scavenging supplies largely static setting",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00149.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0010/doom_00323.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00323_soundtrack_0010_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0010.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay scene depicts first person shooter experience set dark ominous environment player navigates narrow dimly lit corridor stone walls illuminated occasional red markings gun hand player health ammo armor status constantly displayed bottom screen steady controlled movement suggests focus deliberate action player proceeds cautiously forward aiming gun simple pixelated art style emphasizes functionality",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00323.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0010/doom_00331.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00331_soundtrack_0010_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0010.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay features first person perspective player navigates dark indoor setting stone walls floors engaging combat multiple enemies clad red armor player armed firearm systematically taking enemies moving forward steadily gameplay involves shooting enemies collecting items shotguns presumably enhance player arsenal environment remains static notable movements player character enemies simple pixelated",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00331.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0010/doom_00337.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00337_soundtrack_0010_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0010.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts first person perspective character navigating dimly lit stone walled corridor reddish brown floor characteristic Survival Horror FPS game character equipped firearm moves cautiously forward game HUD displaying health bar armor bar ammo count bottom screen pixelated art style gives game retro aesthetic reminiscent early 3D first person shooters character proceeds",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00337.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0010/doom_00345.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00345_soundtrack_0010_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0010.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay features fast paced action player character shoots red horned enemies clad blue set dark dungeon like backdrop stone walls floors pixelated retro art style adds classic feel player engages combat take damage losing health highlighting challenging nature game emphasis shooting combat game fits primarily within first person shooter action adventure genres",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00345.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0010/doom_00351.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00351_soundtrack_0010_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0010.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay scene depicts first person shooter set dark medieval style environment player navigates dimly lit corridors chambers fighting red zombie like creatures graphics feature 3D textured polygons somewhat dated look reminiscent late 1990s early 2000s visuals player engages combat aiming shooting enemies firearm indicating focus action survival overall aesthetic gameplay mechanics suggest mix first person shooter",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00351.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0010/doom_00861.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00861_soundtrack_0010_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0010.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. player engaged fast paced third person perspective battle zombies desert environment armed pistol rapidly firing undead attackers emerging red building player vital stats including health ammo armor conveniently displayed bottom screen 3D graphics bring desert landscape life complete mountains background player fends zombies becomes clear first",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00861.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0010/doom_00867.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00867_soundtrack_0010_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0010.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay features fast paced combat player navigates dark red hued corridor shooting pixelated enemies retro style graphics quick movement suggest first person shooter action adventure game emphasis rapid fire combat swift navigation environment",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00867.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0010/doom_00875.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00875_soundtrack_0010_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0010.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts action packed scene desert like environment mountains background player character navigating terrain health ammo armor levels displayed bottom screen move around pick box ammunition use engage combat enemies character also utilizes super charge ability suggesting dynamic fast paced experience 3D graphics bring environment characters life gameplay",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00875.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0010/doom_00881.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00881_soundtrack_0010_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0010.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts first person shooter survival elements set post apocalyptic world player navigates snowy environment first person perspective fighting enemies collecting items game features distinct pixelated art style characterized simple textures limited color palette player moves environment moderate pace health ammo armor levels displayed bottom screen accompanied mini map Combat exploration central",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00881.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0010/doom_00889.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00889_soundtrack_0010_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0010.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video features first person shooter navigating snowy icy environment white walls floors punctuated glimpses red sky rocky terrain outside corridors player progresses steadily turning occasionally avoid shoot enemies game exhibits classic 1990s first person shooter graphics characterized simple textures low resolution gameplay involves combat survival elements aligning action shooter survival horror genres",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00889.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0010/doom_00895.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00895_soundtrack_0010_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0010.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts 3D pixelated action adventure game player navigates character corridor character progresses pick red key causing environment transform gray red aesthetic Shortly character engages combat monster suggesting elements exploration combat typical action adventure games 3D pixelated art style gives game unique visual identity",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00895.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0011/doom_00947.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00947_soundtrack_0011_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0011.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts first person shooter game action driving elements player navigates various indoor outdoor environments shooting targets walking running also drives vehicle graphics feature distinctive pixelated retro style fast paced movement combat mechanics suggest action packed experience mix shooting vehicle control indicates game combines elements shooters driving games likely action arcade style title",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00947.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0011/doom_00949.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00949_soundtrack_0011_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0011.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. tank moves forward turns right navigating tunnel entering open area hills mountains 3D graphics bring environment life Given presence tank 3D open world setting gameplay seems fit within action simulation genres possibly shooter elements suggesting game could tank simulation action game strategic elements",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00949.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00633.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00633_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts first person perspective player navigating dimly lit stone walled corridor suggesting focus exploration combat player encounters enemies shoots indicating significant emphasis action combat moderate movement speed careful advancement suggest tactical approach gameplay presence text notifications PICKED HEALTH BOOST implies collecting items integral part gameplay experience early 3D graphics characterized",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00633.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00637.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00637_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. player navigates dark stone walled environment first person shooter game 3D pixelated art style move around engage combat enemies taking damage decreases health armor player must avoid enemy fire fighting back showcasing game action packed adventurous elements",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00637.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00641.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00641_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video features first person shooter pixelated 3D aesthetic set dark blocky dungeon castle environment player character rapidly moves space shooting zombies pistol reloading necessary fast paced movement emphasis combat suggest focus action categorizing gameplay blend first person shooter possibly survival horror action adventure elements",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00641.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00645.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00645_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts dark narrow corridor stone walls floors featuring pixelated retro art style player navigates corridor steadily moving picking keys encountering enemies gameplay involves shooting enemies collecting items suggesting game combines elements first person shooter dungeon crawler action adventure",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00645.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00647.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00647_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay scene depicts first person perspective character navigating stone walled corridor turning corners engaging combat enemies setting features red sky visible openings creating distinctive atmosphere fast paced movement shooting mechanics align first person shooter genre pixelated graphics 3D style evoke retro aesthetic reminiscent late 1990s early 2000s games character progresses encounter shoot various enemies suggesting",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00647.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00651.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00651_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. video depicts fast paced first person shooter experience set dark alley stone walls floor characteristic survival game player navigates narrow space rapidly moving shooting numerous zombies 3D graphics provide vivid immersive environment emphasizing urgency situation gameplay typical zombie game survival key action packed sequences common",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00651.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00655.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00655_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts first person shooter pixelated 3D graphics player navigates corridor engaging combat enemies taking damage fast paced action emphasis shooting mechanics align FPS genre dark atmosphere also suggests elements Survival Horror",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00655.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00659.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00659_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. player navigates dark medieval themed corridor stone walls floors adorned skulls pixelated retro style game move forward steady pace collect items like stimpack box rockets highlighted screen text notifications player health armor ammo levels tracked bottom screen gameplay footage suggests game first person shooter action adventure game RPG elements",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00659.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00663.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00663_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay scene depicts dark pixelated environment red black textures suggesting ominous atmosphere player navigates space moderate pace collecting items like energy cells armor bonuses displayed text screen classic pixelated first person shooter gameplay reminiscent old school titles game likely belonging first person shooter action genres possibly survival horror elements",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00663.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00665.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00665_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts fast paced action player swiftly navigates dark stone corridor showcasing pixelated graphics player rapidly moves shoots characteristic first person shooter gameplay quick movement shooting mechanics align fast paced nature action adventure games maintaining core elements first person shooter",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00665.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00669.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00669_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts first person perspective character navigating dark stone walled corridor fighting demonic enemies fiery heads character shoots enemies visible damage indicators showing impact environment remains static character progress corridor game art style features pixelated textures simple animations characteristic early 3D games gameplay typical first person shooter action adventure game emphasizing combat navigation",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00669.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00673.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00673_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. player navigates dark dungeon like environment shooting enemies gun causing disappear red bursts pixelated art style reminiscent early 3D first person shooters player health armor ammo displayed bottom screen first person shooter gameplay involves action survival elements horror tone",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00673.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00677.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00677_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay features first person perspective navigating dark pixelated environment stone walls floors player hand visible controlling character move cautiously checking corners advancing slowly Health ammo armor bars displayed indicating first person shooter action game simplistic blocky graphics reminiscent older retro style games atmosphere suggests game may incorporate horror survival elements player proceeding caution aware potential",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00677.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00679.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00679_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video features first person shooter navigating dark stone walled environment red sky visible windows character holding weapon moves forward encountering pixelated red horned sharp toothed enemies low health ammo armor displayed bottom screen game classic 3D first person shooter blocky pixelated graphics fitting action adventure shooter genres",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00679.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00683.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00683_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts first person perspective player navigates dark gritty corridor greenish walls debris scattered ground player steadily moves forward picking items preparing combat art style features pixelated textures limited color palette characteristic early 3D first person shooters gameplay involves combat item collection suggesting game blends elements action shooter possibly survival horror genres",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00683.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00687.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00687_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts first person shooter navigating dimly lit stone walled corridor 3D pixel art style player moves forward turns approaches door blue bars faces camera aims weapon game features static environments basic player movement emphasis shooting characteristic action shooter first person shooter games",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00687.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0012/doom_00691.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00691_soundtrack_0012_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0012.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts first person shooter style sequence player character navigates corridor encounters engages enemy character fires enemy releasing blue energy balls presumably cause damage Continued firing results enemy defeat pixelated art style gives game retro aesthetic gameplay consistent first person shooter action adventure game focus combat",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00691.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0013/doom_00019.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00019_soundtrack_0013_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0013.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay scene depicts first person shooter player navigates beige colored pixelated environment shooting enemy collecting items player moves steadily corridors engaging combat gathering bonuses simple pixelated graphics steady movement emphasize classic FPS action elements",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00019.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0013/doom_00155.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00155_soundtrack_0013_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0013.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay scene depicts first person perspective character navigating futuristic environment likely spaceship space station characterized metallic walls floors player explores corridors rooms moderate pace encountering objects obstacles presence enemy characters displays health armor indicate combat mechanics pixelated graphics game embodies retro aesthetic scene typical action shooter space exploration games specifically suggesting retro style first person shooter",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00155.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0013/doom_00241.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00241_soundtrack_0013_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0013.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video features first person shooter set desert like environment 3D graphics scene displays static map options tracking progress including KILLS ITEMS SECRET TIME player must complete objectives achieving certain number kills collecting items finding secrets within time limit realistic environment objectives suggest game combines elements action adventure fast paced FPS gameplay",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00241.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0013/doom_00301.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00301_soundtrack_0013_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0013.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts first person shooter scene player navigates dimly lit industrial environment likely subway underground facility player character armed visible health armor bars ammunition count player progresses encounter shoot enemies marked red splatters screen collect items player proceeds door scene transitions map view displaying player progress various markers map shows",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00301.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0013/doom_00319.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00319_soundtrack_0013_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0013.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. menu screen displays options including game instructions game title credits game mode white text black background setting stage 3D animated science fiction action game",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00319.pt
